100 23
-50312 36411 -73226 -5498 27730 21081 -37623 68195 40792 22880 -7749 -40382 -16880 -12406 -10561 8806 -16199 -29738 -17179 -28487 9492 -390 19707
31457 30038 174628 35360 5521 30046 -38369 58093 -46369 45475 43700 -16339 -95614 -28402 55276 -87420 -90308 28846 39295 42626 34092 -104583 -38397
-76605 -15248 33639 23363 67483 -25101 15191 -8256 8044 -5773 -24375 -4772 8866 -11572 -7048 -1065 3698 -5351 -6908 464 -14539 -8471 7562
84000 -21938 -26489 14253 -61536 -51107 -36356 59968 6057 -22750 -32419 3791 -7248 -33564 -5468 -36530 -6625 8081 10360 6190 -34899 -22497 22440
3838 45849 -36424 33247 -22641 1079 33817 -46551 48305 37567 -10616 14348 -24750 -16266 -11441 -17903 17103 -38621 6762 1357 6446 -12488 4619
-83712 -15302 34036 8810 67971 -8961 1371 -10464 -2748 -24037 -13232 -1524 26213 -19414 -2923 -1910 8063 221 -9738 1715 -22454 -16963 14911
-24619 52155 -32672 -15765 6093 7147 -3184 -23943 17603 51217 16557 -9918 -2785 3964 32027 32813 -8562 -33155 -35621 -22021 15454 2133 -26381
-27777 65163 2354 20496 -7318 12387 56188 -36768 -66324 -2048 -42922 -77215 26714 29097 32517 -33630 -92317 67651 48395 -25226 -87821 35489 4926
38051 -25287 -39347 28431 6172 4389 44190 -66595 -33363 230 41621 -22963 -56032 7151 38931 44969 -18714 -89931 -35122 82535 -54581 5112 12326
-16037 -13278 -101820 9849 5742 47465 -68641 24722 -12597 12571 -52609 -11703 50361 -24055 6571 -9280 810 -7280 -22029 7650 19477 158 1882
119694 -9319 20521 -40715 29310 -60237 -17241 -34209 56285 20036 -49764 1100 -38858 -23265 3126 9463 19188 -10882 -7575 -12878 -29166 -20921 13910
58256 16336 33519 44330 23258 -24238 -34095 -19347 31407 24500 -1096 49755 21334 -37481 37602 4764 4128 10997 -16510 -18976 -47932 -25746 9219
-48181 17709 -76675 15642 -45046 473 -17813 654 6116 15529 42640 -27563 -16803 -11002 -7005 10118 10475 29127 28101 -5997 1442 -11010 -13142
80695 19486 -18125 -18176 -28969 -46611 -16839 -34502 14443 -10928 -67463 -12710 -27272 -41065 -46444 -6996 26123 35265 13001 6250 -7564 -53367 22073
-77094 -17235 33921 12845 41740 -42846 -13440 26052 -4314 -12751 4928 -29641 9982 34708 28800 -1248 6217 -10654 2386 8112 -13240 -6156 24171
31640 49714 74517 -23786 26042 -38883 -15484 -5623 15860 42917 -32329 -18717 -30305 -12607 -12220 10414 -29390 22537 -23931 -9361 37361 -19171 -22017
-9263 60063 -57110 19087 -42228 -3336 5870 -35146 50666 7895 30267 -449 -29293 500 -13459 -15931 22950 -28262 25944 1658 -13568 -18395 -9234
-23438 68579 -62570 -23601 6821 5671 -13614 104907 25734 19794 1746 -27568 -21636 4128 -28701 22751 9880 -32393 -9465 -55736 -27398 -9006 25963
70690 144992 128508 -8260 37628 53887 -21994 72835 -121045 48889 18930 -36909 -11350 14939 -30103 40962 -16017 48081 4877 7582 33466 -18994 -61892
-42914 26907 -31765 17419 -31590 -14464 23018 -41692 24609 36919 21378 758 -1644 -29712 -11600 4010 -6480 15479 13495 -18364 11425 10079 -19578
-57273 -21520 -57101 -24874 -1192 27849 -49815 33727 -26843 2329 -16856 -16236 50925 -38568 654 -5556 -16744 25046 -15117 1379 34387 1614 5305
-5669 8816 38411 41290 -72694 -48955 599 -8669 18483 27989 -30419 21775 3635 26097 32413 3014 -20831 25552 -12085 -7041 6674 21372 -20393
10314 41597 19274 63914 14591 2396 -12161 -1339 22406 38096 6243 41320 30909 -26744 23454 12402 20338 -25196 6136 3171 -68532 -38185 15573
-29121 -53591 -14508 -34101 -23003 -26306 17211 -25726 -30523 37671 -5120 -2612 -44655 23884 3637 36512 -37004 -25006 7762 40081 -9113 26743 10138
-37509 46890 -14380 26701 3741 -22545 29571 -46603 31640 32160 6995 7179 844 -19619 -19244 -26473 -4262 -5095 -2662 -3974 -3464 4752 2180
230039 -51982 -69054 21287 40185 -23984 -26552 -5608 -6386 -63973 10954 8032 11359 -17389 20109 -1148 12505 -33991 -76 -1386 -39093 28144 -14994
-34294 88673 -62700 4169 20459 -32379 72662 35647 38369 -10094 24220 54639 -42691 -15827 -11053 -9573 -11040 9664 21061 18190 4041 -9550 -59061
-8291 30770 -50637 24524 -60395 -7871 21110 -52683 22769 39240 192 1897 -13077 -13204 -7885 -7746 13237 5950 21484 -355 18966 874 -2603
69562 -8034 12170 -48700 -58889 -32029 -30946 20395 12689 -11803 -62198 398 -24060 -51913 -13280 -7753 17484 9820 26539 -6943 2887 -36815 22307
-68340 -1274 25357 17762 33511 -49102 -7520 15222 4698 23389 3240 -21194 -10644 33989 28115 4692 4924 -6979 2478 1026 3538 -7636 8050
-36448 17033 14781 -61301 -4694 -29114 -17478 45890 -17801 5082 -8963 6275 36307 33278 -4823 -16735 -33020 -63155 3205 -8069 2971 1152 6817
-70754 12407 10214 12478 30521 -54404 13089 1407 12604 17429 18441 -15214 -17048 32318 5034 -5602 10927 -4607 13855 4869 3169 -6704 -2265
-11473 72370 61244 -70993 -24397 -43679 1718 -477 -47492 48393 -9606 -21006 21785 21988 -3262 -9404 14684 -37791 -15576 -17711 43819 -26266 6036
93429 -22294 -29860 76968 53903 -44377 -15989 -48793 -26661 51803 -1353 17437 -29352 22846 -6782 -31568 23764 43379 -28766 -21127 -20915 -14157 13448
-36243 -25413 -38523 -26977 30267 99667 -48513 1650 24263 5991 -55523 6127 -404 7221 -33278 -6446 8931 -28268 -8554 25354 15921 12865 1235
58284 -34142 44443 -13771 15580 56085 42586 14759 67921 29009 -15303 2892 -64436 48472 291 -1421 -11464 -44338 -38752 -3018 -2605 6656 -18303
-20979 98706 -66660 -6092 20419 19736 30567 85521 37890 -35211 14448 13191 -48974 25045 34243 53211 -16839 -8213 11881 108 430 7241 -11518
-78525 -2238 15607 13829 37718 -47573 -8278 11526 -4099 3257 9925 -29884 -5424 42824 18285 8435 14667 -3559 6707 4091 -5318 -15163 12619
-3747 -4461 67617 -7184 30675 -45678 -11061 3816 18174 -12157 -16651 16497 -16603 23028 1589 5436 -18734 -23294 8083 -3984 -3441 420 8834
-79682 -22778 39451 3418 42782 -35336 -10288 17155 -30966 -31369 5099 -22203 21818 23870 20935 -555 12801 -11818 3670 6848 -12060 -21928 19683
-73252 -2483 20642 28250 59401 -44737 11402 -1653 16886 23450 -21911 -20989 -10832 15305 1733 3254 968 -3933 4621 -465 734 -6525 15855
-50954 33269 -43658 11703 16724 -4481 -21438 21420 33804 -4111 8093 -23298 -81 2914 -15156 -12952 -25213 -13017 -11787 15389 -10784 20298 18626
