100 25
-87338 33127 -67457 722 -29144 44662 -75734 9162 40620 -11528 3789 -13525 -2476 -7062 -7429 33645 14181 4739 1361 -2273 -6833 -5464 4593 13626 10872
-16291 117962 -41100 -70544 -50053 52022 64054 65043 -19735 -52702 -59303 22951 -29396 22431 -11847 4641 -25821 42598 9294 -9756 -12545 -5095 -8690 44449 18953
107250 -41178 -35591 48034 -29377 -74819 -23230 -74351 59474 -30301 18053 -9251 -31391 17300 -39368 -12077 -6729 22068 -42953 -25308 -23143 21816 -3159 24249 22049
-127207 17091 -9078 -117 -29403 1622 -45186 21226 -23525 -14119 -34518 46028 -5574 43183 5588 13653 -10340 -38028 -2615 -6071 19517 19116 -9235 -16611 -5123
103689 95326 -34129 154831 -96318 -17532 27108 92110 -36305 31992 5539 -8510 31624 17597 44609 12341 61470 21591 1701 31523 -23589 -6523 -3148 1189 -20830
68541 -34577 -104936 -7641 26868 -67587 -26072 -37215 35339 -59245 4694 -21934 13584 -25767 13190 -12458 -33429 -8546 -51696 7955 -48153 10402 -20524 -13996 20077
85646 -166941 -2230 21826 5577 59407 15774 41779 51319 -88 -9065 30643 -5703 -10577 -5846 -51190 -59651 -3039 31441 27087 -9765 20279 4236 17019 -10798
122736 93284 -25255 122508 -59070 -43787 -15524 71531 8532 23986 14598 -11665 -1396 27063 -9112 -17285 26133 -5385 23274 50345 38141 -24983 13728 9470 8251
-40779 77389 -30404 -121567 -62448 12586 102569 -7598 24139 15083 -43720 34061 46763 19380 241 747 -54025 17472 10426 26470 -8231 -10467 -4061 -6520 4919
-104546 -44900 -89009 -10201 -14714 10264 -35431 3077 -1359 -1612 -3017 11075 -6852 5313 -20521 37701 -5547 2465 -19617 -26212 9279 -3837 34030 -1647 -30147
62997 25989 -34357 -134900 59085 10511 -33808 -40699 33129 -19927 14963 -8288 10682 18981 8622 -49936 5206 17987 9580 20611 11606 -27787 -15430 -6634 -26179
-136371 32832 129753 60411 13396 -29771 58682 -54806 -52423 -34371 -15952 -12391 -18103 -6215 8989 -7739 -8833 3906 -27547 -13232 2044 -2875 -12571 -34171 36642
85019 25087 -24232 -45207 57279 -11025 -22129 -40538 31359 39823 -28002 42309 13503 -21445 25862 36660 -3848 2547 -2578 1592 -12657 -25340 43600 15972 21213
-129622 4326 -88978 -17974 -79308 -34075 21488 -10352 22590 15418 -16848 19829 27196 11595 -5762 -256 -63136 -6269 -4451 4497 -19903 -16943 46068 10284 11448
-110370 -40621 -105565 33572 -36569 -4092 8546 18062 -53611 11372 -12274 20842 2973 48538 14516 17033 -21738 16773 -53971 -11782 3766 -27891 22607 19642 -7833
-66979 22055 -72303 9576 74766 -1224 90122 16805 4892 58109 19637 17619 8510 32352 19940 -3950 -1014 49248 -57810 -68974 -16483 -30362 -27197 4253 -10292
-33011 55587 -2929 -101157 -102018 22636 102375 -20521 68685 -22674 -40280 -46189 6322 -23744 4212 40306 -2600 4070 -7570 -22332 -7562 23262 -23743 21928 -20896
110959 23406 -11725 68985 4709 -27534 -54702 -24773 -16087 33189 34853 9189 2070 23695 -49655 22779 -9469 48039 2435 17685 5160 -9017 -15607 -3287 15734
-151553 10398 130216 56929 -1569 -5305 32141 -12760 -41463 -29199 -55612 -37017 -23163 33308 -25748 -12540 -31186 6432 -10014 3795 -5164 6155 36871 -8314 260
-43925 26866 -88319 -92932 -58775 -480 86733 4637 21282 -82557 -41517 -46092 12331 -7493 15435 41591 -15681 48557 54067 -3451 -36059 17709 -34237 14039 -19348
83791 54963 -14437 108761 -72032 -38269 -354 116684 2180 11388 -20814 4298 -12792 7468 15707 1980 30001 -38143 3466 25303 -12378 25839 41757 17172 -18067
-108735 -18910 -17714 -26099 -46153 -13900 -12095 -2491 -22212 1438 -26903 32496 9045 -10798 66 -10244 -15617 14785 4366 12756 -21889 6999 -20768 -41566 11976
-71624 29520 2352 -47197 -21521 8370 -29150 -4439 -36262 -1058 153 20575 66512 -11115 -37001 22793 -19379 20437 9702 -22474 19928 -11985 23158 29992 -3933
-137194 27182 -41565 5133 -35941 11838 2705 56098 -53993 2647 12605 -35287 17037 -49577 -34650 16672 -9828 -9921 -24287 -6713 11474 21181 -6655 22153 -19885
-63826 88439 136435 -33611 -75605 34149 2420 22809 -40802 -4668 47557 -1596 11519 34848 65399 -1886 -42137 10731 -50053 4004 11955 -4700 12312 -8479 21807
