100 39
-50312 36411 -73226 -5498 27730 21081 -37623 68195 40792 22880 -7749 -40382 -16880 -12406 -10561 8806 -16199 -29738 -17179 -28487 9492 -390 19707 3272 41680 -6056 -14482 11647 -3697 4785 -26522 -15878 -1847 6462 -3756 -4640 12125 21432 27007
31457 30038 174628 35360 5521 30046 -38369 58093 -46369 45475 43700 -16339 -95614 -28402 55276 -87420 -90308 28846 39295 42626 34092 -104583 -38397 25365 -11141 74742 -51699 30297 -213 6635 -158585 3371 -9267 -1577 -47805 -26670 -23603 -34242 5212
-76605 -15248 33639 23363 67483 -25101 15191 -8256 8044 -5773 -24375 -4772 8866 -11572 -7048 -1065 3698 -5351 -6908 464 -14539 -8471 7562 7468 -9515 12121 -19953 7034 10747 -2409 6849 3205 2407 -5314 -1538 -4332 -10230 3143 -8035
84000 -21938 -26489 14253 -61536 -51107 -36356 59968 6057 -22750 -32419 3791 -7248 -33564 -5468 -36530 -6625 8081 10360 6190 -34899 -22497 22440 -318 1237 -26559 366 -8328 39371 10594 4702 17220 -19786 688 -2723 1722 -7208 -13211 715
3838 45849 -36424 33247 -22641 1079 33817 -46551 48305 37567 -10616 14348 -24750 -16266 -11441 -17903 17103 -38621 6762 1357 6446 -12488 4619 8920 -5936 -30 5552 -15449 26226 -8902 -3610 -11684 9231 -6863 15757 -7015 20924 7803 7606
-83712 -15302 34036 8810 67971 -8961 1371 -10464 -2748 -24037 -13232 -1524 26213 -19414 -2923 -1910 8063 221 -9738 1715 -22454 -16963 14911 646 -10928 8778 -16418 14653 10708 -6591 7024 -2026 5122 1193 2885 -5603 -13876 4964 -6681
-24619 52155 -32672 -15765 6093 7147 -3184 -23943 17603 51217 16557 -9918 -2785 3964 32027 32813 -8562 -33155 -35621 -22021 15454 2133 -26381 29389 -12520 2313 8050 -17394 -11819 19475 13560 3108 -28995 8862 -3376 -18535 20041 -2066 -1628
-27777 65163 2354 20496 -7318 12387 56188 -36768 -66324 -2048 -42922 -77215 26714 29097 32517 -33630 -92317 67651 48395 -25226 -87821 35489 4926 -15744 59037 23126 66680 -72491 4487 -27319 64521 29766 73326 -337 32181 31987 30867 11699 -32962
38051 -25287 -39347 28431 6172 4389 44190 -66595 -33363 230 41621 -22963 -56032 7151 38931 44969 -18714 -89931 -35122 82535 -54581 5112 12326 -37122 -25175 -44622 -29169 15121 42695 -50264 -5606 -8793 4408 21856 -16951 -6177 -18345 -16534 2998
-16037 -13278 -101820 9849 5742 47465 -68641 24722 -12597 12571 -52609 -11703 50361 -24055 6571 -9280 810 -7280 -22029 7650 19477 158 1882 23361 -25451 40244 -22547 -4753 7398 -5500 -11283 4392 -840 -8878 9304 21683 -6521 22527 -8444
119694 -9319 20521 -40715 29310 -60237 -17241 -34209 56285 20036 -49764 1100 -38858 -23265 3126 9463 19188 -10882 -7575 -12878 -29166 -20921 13910 17342 -15544 7249 -2256 337 -1706 13973 8569 18071 13803 -7367 3484 12039 23808 -19053 21713
58256 16336 33519 44330 23258 -24238 -34095 -19347 31407 24500 -1096 49755 21334 -37481 37602 4764 4128 10997 -16510 -18976 -47932 -25746 9219 16478 -9867 2560 10154 -9608 -8366 2791 -24331 34117 -11661 -5485 -12953 18315 22642 11096 14636
-48181 17709 -76675 15642 -45046 473 -17813 654 6116 15529 42640 -27563 -16803 -11002 -7005 10118 10475 29127 28101 -5997 1442 -11010 -13142 5271 5119 -23117 12884 1757 -22275 -10983 2330 6587 17201 -6271 -22960 1780 -21232 -2198 -8057
80695 19486 -18125 -18176 -28969 -46611 -16839 -34502 14443 -10928 -67463 -12710 -27272 -41065 -46444 -6996 26123 35265 13001 6250 -7564 -53367 22073 17368 23378 -13128 12541 9136 7739 8252 13574 9009 -25462 12523 10060 -496 -13069 5657 -9184
-77094 -17235 33921 12845 41740 -42846 -13440 26052 -4314 -12751 4928 -29641 9982 34708 28800 -1248 6217 -10654 2386 8112 -13240 -6156 24171 20510 -34596 -10652 -1692 -18085 6342 16130 -2635 10867 -1906 5177 -11437 11127 4668 -8265 15075
31640 49714 74517 -23786 26042 -38883 -15484 -5623 15860 42917 -32329 -18717 -30305 -12607 -12220 10414 -29390 22537 -23931 -9361 37361 -19171 -22017 33542 -15878 -3008 10116 -22815 687 25251 18299 -10843 5663 -29955 3471 -16653 6613 -18263 -8928
-9263 60063 -57110 19087 -42228 -3336 5870 -35146 50666 7895 30267 -449 -29293 500 -13459 -15931 22950 -28262 25944 1658 -13568 -18395 -9234 1559 -7174 -8376 7988 -11264 18599 4086 18901 10704 6408 -7941 -5354 8297 -467 13156 -13801
-23438 68579 -62570 -23601 6821 5671 -13614 104907 25734 19794 1746 -27568 -21636 4128 -28701 22751 9880 -32393 -9465 -55736 -27398 -9006 25963 -34105 42353 -3538 -28861 8022 14864 4646 -34359 -475 -8916 -13935 -2866 -13883 2393 9769 35357
70690 144992 128508 -8260 37628 53887 -21994 72835 -121045 48889 18930 -36909 -11350 14939 -30103 40962 -16017 48081 4877 7582 33466 -18994 -61892 15725 -10966 10918 -25219 -26636 22890 23003 -25409 -21600 -33752 -42904 -7697 -11665 -12302 -14922 -17751
-42914 26907 -31765 17419 -31590 -14464 23018 -41692 24609 36919 21378 758 -1644 -29712 -11600 4010 -6480 15479 13495 -18364 11425 10079 -19578 -8786 -12177 9932 -4377 8751 -5375 -4645 8593 14631 7237 -6607 14001 4830 -5691 -7227 1456
-57273 -21520 -57101 -24874 -1192 27849 -49815 33727 -26843 2329 -16856 -16236 50925 -38568 654 -5556 -16744 25046 -15117 1379 34387 1614 5305 13299 -12115 5509 4189 -7155 -3874 -7633 1094 -6041 -22311 11351 14216 1862 8600 -2035 -4756
-5669 8816 38411 41290 -72694 -48955 599 -8669 18483 27989 -30419 21775 3635 26097 32413 3014 -20831 25552 -12085 -7041 6674 21372 -20393 -21727 13875 11358 -16728 -1763 4681 -7614 -29578 -2754 26592 4703 8953 4170 -18360 12544 5025
10314 41597 19274 63914 14591 2396 -12161 -1339 22406 38096 6243 41320 30909 -26744 23454 12402 20338 -25196 6136 3171 -68532 -38185 15573 20505 3351 12993 -1045 -2752 -9038 -4110 -352 4865 -23465 -14449 -28930 -5546 23099 -27996 6312
-29121 -53591 -14508 -34101 -23003 -26306 17211 -25726 -30523 37671 -5120 -2612 -44655 23884 3637 36512 -37004 -25006 7762 40081 -9113 26743 10138 -42632 -5667 9772 -13032 8026 4113 -23764 -5074 827 -1863 -13982 -8405 -19 -21081 -16848 1992
-37509 46890 -14380 26701 3741 -22545 29571 -46603 31640 32160 6995 7179 844 -19619 -19244 -26473 -4262 -5095 -2662 -3974 -3464 4752 2180 -9669 -9286 2040 -3069 14183 14754 1952 3151 -1301 6048 -9635 12935 -3096 7613 -8063 5591
230039 -51982 -69054 21287 40185 -23984 -26552 -5608 -6386 -63973 10954 8032 11359 -17389 20109 -1148 12505 -33991 -76 -1386 -39093 28144 -14994 -14517 -18534 7985 -10669 22353 8080 -21029 1266 -12141 -10365 -5196 31945 -26065 -563 -18857 1321
-34294 88673 -62700 4169 20459 -32379 72662 35647 38369 -10094 24220 54639 -42691 -15827 -11053 -9573 -11040 9664 21061 18190 4041 -9550 -59061 -5365 10897 -3828 -6187 -27718 -289 -15582 26011 -38760 -4120 -6263 -21245 40915 -31597 9465 -52494
-8291 30770 -50637 24524 -60395 -7871 21110 -52683 22769 39240 192 1897 -13077 -13204 -7885 -7746 13237 5950 21484 -355 18966 874 -2603 -2527 -20217 5668 -2159 -9730 17696 -17319 -4784 334 15743 -7135 20212 8378 -624 -14990 5205
69562 -8034 12170 -48700 -58889 -32029 -30946 20395 12689 -11803 -62198 398 -24060 -51913 -13280 -7753 17484 9820 26539 -6943 2887 -36815 22307 -5530 25462 -24126 16685 4264 14710 -17198 -1321 3108 -19753 19203 -7419 10092 -10502 -12836 -14028
-68340 -1274 25357 17762 33511 -49102 -7520 15222 4698 23389 3240 -21194 -10644 33989 28115 4692 4924 -6979 2478 1026 3538 -7636 8050 11171 -17655 -10932 25967 -19295 -5341 7688 -9365 5594 -3693 3284 5328 10369 14814 -5821 11350
-36448 17033 14781 -61301 -4694 -29114 -17478 45890 -17801 5082 -8963 6275 36307 33278 -4823 -16735 -33020 -63155 3205 -8069 2971 1152 6817 -43554 937 30871 -5486 -6170 9087 10259 1865 1743 -5652 -692 -674 11398 13097 7486 12628
-70754 12407 10214 12478 30521 -54404 13089 1407 12604 17429 18441 -15214 -17048 32318 5034 -5602 10927 -4607 13855 4869 3169 -6704 -2265 2248 -16052 -7437 20006 -20626 -2048 13564 3316 6689 -14561 -2767 9829 15497 13836 -6057 11612
-11473 72370 61244 -70993 -24397 -43679 1718 -477 -47492 48393 -9606 -21006 21785 21988 -3262 -9404 14684 -37791 -15576 -17711 43819 -26266 6036 -5142 5326 13065 26052 12152 -25461 -13917 1100 -24739 10611 29500 3011 2560 11225 -1401 7567
93429 -22294 -29860 76968 53903 -44377 -15989 -48793 -26661 51803 -1353 17437 -29352 22846 -6782 -31568 23764 43379 -28766 -21127 -20915 -14157 13448 -21205 25595 -6989 9247 38980 4262 13971 20395 -9870 2211 17262 23354 -5235 30285 -17115 -9540
-36243 -25413 -38523 -26977 30267 99667 -48513 1650 24263 5991 -55523 6127 -404 7221 -33278 -6446 8931 -28268 -8554 25354 15921 12865 1235 -34532 -6056 12116 7771 4022 -1764 -8456 17656 2610 -17657 -4502 -6155 16203 7470 -3681 -8375
58284 -34142 44443 -13771 15580 56085 42586 14759 67921 29009 -15303 2892 -64436 48472 291 -1421 -11464 -44338 -38752 -3018 -2605 6656 -18303 48194 -7877 -4241 4972 -4467 -10749 34714 15495 -16654 2602 -34439 14113 -12302 -843 3626 5223
