100 8
-310717 -115435 277095 -7031 -14212 -6600 45345 -1142
31175 -155787 -252154 147587 -109937 26098 -18454 49503
394968 -218300 263752 97149 -70640 61113 -56839 4468
45464 -103243 -149144 66001 -13486 47466 221306 -11462
-84718 -43814 -391447 138292 -25174 37358 -101025 -58828
-323497 49101 209324 -25823 -26949 77903 -11044 13844
560528 53363 239215 -267606 -23654 210810 47610 121399
-82594 165416 -177617 -90604 142357 33678 -545 58060
228152 -27172 196139 -204112 -103769 -99966 -44140 -89591
-349920 48696 87740 60539 -168921 -3061 16715 73064
202725 -105569 214813 -123891 -126656 -109326 -121899 -37158
50844 814119 344598 397845 -254114 80574 -220974 65706
-431771 -16958 121336 -102786 17983 -67538 103953 -31490
-236242 270686 -170255 -182234 30508 6258 -69871 162853
-91504 -25501 -162774 121567 -137357 50442 -82236 97416
-34404 831911 115936 249372 -250907 -110159 29429 -2813
-185944 100162 17116 -34674 108889 25707 13458 72656
-129208 71728 -313023 -176886 92339 163289 48155 -23717
-59069 153791 -131294 -83287 145548 50887 16731 78994
-143767 -60817 -61947 -4830 159182 112045 14196 -81399
58131 898608 76731 63655 -31580 -94416 122158 -67877
169809 -281719 223764 42507 -107942 -60408 -203696 -90237
509058 261533 -113628 49470 216908 -280929 44211 6817
535673 38812 319213 -229073 -182628 198163 8841 137282
-109882 198277 -171711 -131912 133808 77293 -45796 121879
-426772 -7855 111817 -115043 13210 -71965 110465 -22667
117883 -167445 -96035 48916 -114437 -49527 90702 -40799
635213 63859 308400 -61529 -5939 145682 20697 133873
-15007 -14219 29970 -73485 -63586 -250135 -98838 -121801
533921 -9899 199704 -218192 22793 175665 46951 79160
-108705 70219 -330403 -175380 90737 177701 35188 -46580
109382 -39056 -97184 -25159 -71148 -195346 -157562 -134472
-197210 752703 82073 240284 -118720 -25396 -27218 -221424
536499 -21657 176626 -218081 32423 164105 41100 70801
103465 -170600 -22946 432019 328723 -310654 -2423 72092
-428985 -38933 128647 -98218 20372 -67770 102294 -27433
-219842 698422 52134 291231 -273888 -72520 -135889 -201000
168776 -147623 -277694 -18647 -93469 8085 19333 -15718
551623 -51329 291420 146101 198691 -21078 271406 -216322
192914 -128252 206694 -77852 -134654 -125220 -146803 -41003
57663 897848 79289 64179 -31502 -93301 119938 -66926
-116823 65857 -318024 -179110 96543 171977 46056 -37044
-290120 -145451 252616 -55283 56077 26051 51473 -60629
33807 -236908 188159 177640 3589 -154986 -107104 -10194
-243382 -140429 270891 23660 81339 -5861 44364 -16914
184763 -158033 -106651 125075 -151353 100351 89046 54295
209904 -160903 -262655 160857 -207843 26899 -265 -113597
46709 37426 -108862 -354797 -148418 -144563 89168 -93690
-99308 263047 -97675 -101918 116466 -8407 45375 104676
-154986 -272687 62098 137175 -190199 -26019 87832 -72937
192003 -109290 -124028 137802 -148855 -41058 87398 -8467
552046 6836 291829 -160760 -201300 171556 -37844 157845
315384 -248810 -176560 161346 -111671 59284 68263 24443
191542 -182555 -270899 222119 -223442 43644 -81401 -121501
207040 -116564 223468 -76326 -138853 -109740 -143823 -21570
-14167 -209984 -33572 60652 -104544 113595 144361 -142169
-180897 148435 -116090 -84653 84518 28826 -8596 95855
99726 -194461 -120170 248467 -142103 -63299 -76786 59985
-327051 -197930 331072 32659 36423 -22326 77571 -72801
-271085 233883 27068 -101627 -31155 -8240 21707 109275
138902 699784 149448 94179 173443 277660 13488 -223920
-121081 94709 -14529 54145 131927 18377 -11752 125886
34662 -237277 -103568 83677 -35361 67158 100597 -84235
51561 814279 344482 399088 -254299 79540 -221333 66006
-252668 -138879 366663 38136 54656 -17297 69490 2531
-429548 -27646 118923 -90996 28167 -72874 91265 -44780
-30451 830669 111942 253574 -243536 -113529 31169 -5756
307825 -251981 -176814 159231 -103271 69036 50301 2453
-274225 78742 -566 -71564 45772 -968 41700 70454
-316470 -126000 276922 1757 -5014 58677 -12808 -3660
-132231 178886 -232267 -31748 68952 -17002 -108798 103942
-151751 71513 -316691 -150929 123291 111134 -50117 -91191
-330416 -111395 540 117565 -213829 -243079 -10172 49292
557075 -48556 195414 -174948 20671 147882 19504 88124
-143733 66909 -322431 -153111 114648 124355 -30856 -80865
-220861 -72455 174783 -17584 89965 49166 45070 -4455
-74263 -218839 36687 122708 -47640 70342 63091 -110062
173203 29583 -123722 -307121 -271411 -135835 -42403 -4287
217150 814233 109612 -29427 -62503 354275 -34636 -214895
168905 -153806 -273312 -23994 -82324 13290 10593 -25279
-259221 -103673 9847 63248 -39529 -17661 57272 19052
-313570 -61054 294553 7631 32796 7803 55331 55873
-352218 -134681 327182 -35762 1893 42478 40354 6345
72676 132228 -116820 -274801 -170231 -136348 82789 -24502
90657 6655 -178017 -165999 -218982 -172226 -90782 31582
237618 -204090 -204006 75858 -68414 36197 34602 -44704
516005 -60311 186260 -201694 -27686 176730 73465 36859
170269 71387 -190018 -293213 -95998 -141820 21956 -6688
223494 -197173 -178975 10986 -25319 79919 101647 -103317
-504659 52605 67618 17100 9273 -87364 -34460 50945
65439 36741 -88736 -283866 -172950 -134023 83584 -53950
-174884 -230417 193900 65939 21820 124120 -42806 -83866
-132294 59473 -317633 -148176 116622 117786 -13342 -85787
-56377 125280 -99275 -64451 148977 49020 24640 79044
204912 -110713 220981 -125457 -119090 -110451 -119912 -28128
-44411 -102489 -184895 -116861 31574 164994 -20812 -91097
-107969 216768 -72469 -44893 114689 11535 -40793 111413
-40737 171477 -144650 -120953 111986 87163 -37362 88582
-122426 -10497 -190372 -132259 121214 130617 -76351 -74305
620729 65686 309176 -129639 276 170266 52633 113275
